customer_ID,plan
10031257,0033003
10031259,1122121
10031262,1023113
10031263,0011001
10031266,1023023
10031270,1011122
10031273,1143113
10031274,0033002
10031275,1133124
10031276,0032001
10031277,2011032
10031278,0111002
10031284,2133121
10031285,1033113
10031286,1033023
10031289,1112123
10031292,0011001
10031293,0143012
10031295,1011021
10031299,1043101
10031301,1112121
10031304,0013002
10031307,1033122
10031309,0013001
10031310,1112021
10031312,1013112
10031313,1133024
10031315,1133123
10031319,1011022
10031322,0011002
10031325,1123022
10031329,1143114
10031336,1033003
10031342,1033021
10031343,1033022
10031350,2111134
10031351,1033002
10031353,1132022
10031355,1022024
10031357,0011002
10031358,1011023
10031359,0133002
10031360,2043113
10031361,1112113
10031367,2132132
10031375,1133123
10031377,1033021
10031379,2043033
10031380,2012002
10031381,1033101
10031383,1121123
10031386,1122113
10031388,0133002
10031391,1133123
10031396,1033002
10031398,1012022
10031401,1012123
10031407,0013002
10031410,1033123
10031411,0122002
10031412,0033003
10031414,1122121
10031423,1033124
10031424,2033123
10031425,1133122
10031429,1011021
10031430,1143123
10031435,2132002
10031437,0011003
10031439,2033123
10031440,1023013
10031441,1043023
10031444,2012033
10031446,0022002
10031447,1122112
10031452,0033002
10031456,1011011
10031459,1013001
10031466,1011022
10031476,0112021
10031477,1012013
10031479,1033112
10031480,0032002
10031487,1133022
10031489,0113001
10031490,2043002
10031491,1033123
10031492,1133022
10031497,1123123
10031498,1123111
10031499,1033023
10031500,1133124
10031504,1143123
10031505,1122111
10031508,1023023
10031511,1112023
10031512,1132123
10031513,1133123
10031514,0011001
10031515,1043003
10031517,1133123
10031521,1013021
10031523,2022033
10031524,1133123
10031525,1033123
10031526,0113002
10031532,2143113
10031533,0011001
10031535,0011001
10031536,0012002
10031539,1123123
10031540,0022001
10031541,1011022
10031543,1032013
10031544,1023102
10031545,1013011
10031548,0022001
10031550,0011002
10031553,1111022
10031556,2043004
10031559,1133123
10031563,2112012
10031565,1043002
10031566,1033022
10031568,0022002
10031571,1023021
10031572,1013022
10031574,2122112
10031575,1132123
10031578,0022002
10031580,1133113
10031582,2111113
10031586,0133002
10031587,1033012
10031588,1133122
10031589,1122122
10031592,1011122
10031598,1023123
10031599,1032104
10031600,1033012
10031602,1143014
10031615,1133123
10031618,1043101
10031621,1143122
10031622,1133112
10031623,1133113
10031624,1122113
10031626,0033002
10031631,1013023
10031632,2011031
10031634,0022001
10031638,2031032
10031648,2143123
10031649,1133111
10031650,0133003
10031652,1132122
10031654,1133102
10031658,1133111
10031659,1123123
10031665,1113123
10031666,1133113
10031670,2011033
10031671,1033013
10031674,0011003
10031676,1133012
10031679,1133013
10031685,1021022
10031686,0023002
10031692,1122121
10031694,0112003
10031697,1133122
10031699,0032003
10031705,0123004
10031706,1113021
10031709,1012021
10031711,1132022
10031712,1031021
10031713,1143114
10031716,1012012
10031720,1111123
10031721,1133112
10031726,1113013
10031729,1043113
10031734,1111021
10031736,1013101
10031739,1033022
10031740,0112001
10031741,1033102
10031743,1112122
10031744,1022021
10031747,0111113
10031751,2033022
10031756,1133123
10031758,1133124
10031762,0011001
10031766,1022012
10031767,1143102
10031769,1111022
10031770,2023013
10031771,0022002
10031775,1113124
10031776,1022022
10031777,1023111
10031778,1112121
10031779,0022002
10031783,0122002
10031784,0133002
10031789,1133124
10031793,1022121
10031796,0011002
10031798,1033023
10031799,1133121
10031800,1133104
10031805,0112122
10031806,0011002
10031808,1132112
10031811,1132122
10031814,0123001
10031815,1111121
10031817,1022123
10031820,1033022
10031821,1033013
10031826,1022021
10031827,1113101
10031830,1022111
10031831,1022024
10031832,2133121
10031834,0022001
10031837,0011002
10031843,1033023
10031845,1023002
10031846,1043113
10031849,1033013
10031851,2023032
10031857,0013002
10031861,1033123
10031862,0012002
10031869,0133002
10031871,1143123
10031874,2043022
10031875,1122122
10031876,0033002
10031877,2133133
10031879,1133114
10031885,1042022
10031889,1032022
10031893,0012002
10031894,1033101
10031895,1013023
10031897,0012003
10031898,1043014
10031899,1011024
10031902,1033121
10031903,0011002
10031906,1133023
10031907,1033022
10031908,1133113
10031909,1033023
10031910,0011002
10031911,2011001
10031922,1122022
10031923,1122112
10031926,0033002
10031927,1043113
10031937,2033111
10031939,1133122
10031941,1122121
10031942,0011002
10031945,0012003
10031965,1033123
10031968,1023012
10031969,0023024
10031970,1113123
10031972,1132024
10031973,1122112
10031980,1133112
10031981,1143102
10031982,1111122
10031988,1033023
10031989,1122124
10031991,0043003
10031992,2012031
10031994,1122123
10031997,1012101
10031999,2123014
10032003,0112001
10032004,1033112
10032005,1013023
10032008,0033001
10032009,1132013
10032013,1133023
10032018,1043113
10032019,0033002
10032020,1132124
10032024,1112113
10032025,1032102
10032032,1011022
10032049,1113123
10032050,1013023
10032051,1011002
10032053,0012001
10032055,1143113
10032056,2011032
10032060,1133121
10032061,1122121
10032066,1023022
10032069,1112112
10032071,1111101
10032075,0011001
10032078,1033001
10032079,1023002
10032080,1043023
10032081,2111133
10032083,0022012
10032086,2132102
10032087,1012102
10032088,1122122
10032091,2013022
10032093,0013001
10032094,0043002
10032095,0011002
10032105,0023013
10032111,1023023
10032112,1023013
10032116,1123122
10032120,2011032
10032122,1133122
10032123,0032002
10032124,1111123
10032127,1033002
10032132,1033021
10032134,1111103
10032135,1021022
10032139,1142112
10032140,1013013
10032144,0112002
10032149,2133012
10032156,1112012
10032158,1111122
10032160,1113121
10032161,1133012
10032162,0022003
10032165,1123023
10032166,1033002
10032168,0012002
10032170,0033002
10032172,1021021
10032175,1143112
10032180,0012002
10032181,1112023
10032184,1112113
10032190,1143123
10032196,0012002
10032197,1113113
10032200,1133021
10032205,1022002
10032209,1013022
10032211,0011002
10032212,1033022
10032221,0011002
10032223,2011033
10032225,1043113
10032226,1033011
10032227,0011001
10032228,2033023
10032230,1011003
10032231,1033013
10032236,1023012
10032241,2033023
10032244,2123034
10032245,1033122
10032246,2122121
10032247,1133111
10032254,1123113
10032257,1012022
10032264,1123123
10032270,1033002
10032273,1113112
10032277,2022033
10032278,1143102
10032279,1123023
10032281,1133111
10032284,1143124
10032287,2011031
10032288,1011013
10032289,0033003
10032293,1143113
10032298,0033002
10032303,2133123
10032310,0011002
10032316,0013003
10032321,1133123
10032328,1043014
10032329,1013023
10032333,0011003
10032334,1112122
10032335,1013012
10032337,0022003
10032338,1143102
10032344,1133102
10032346,1033022
10032347,0022003
10032348,2133004
10032349,2143102
10032352,1123123
10032355,0011002
10032356,1143122
10032358,1133102
10032362,1043013
10032363,1122122
10032364,1133114
10032365,1013023
10032367,1011123
10032368,1123111
10032370,1033123
10032375,1043023
10032377,1143123
10032379,1112122
10032381,0012002
10032382,0133003
10032385,1012022
10032387,2111123
10032388,2133014
10032390,1033113
10032393,2012033
10032400,1111111
10032405,1133114
10032406,1133112
10032407,0011002
10032410,2133102
10032414,0011001
10032415,0013001
10032419,1133022
10032421,1123013
10032425,1013023
10032426,0133022
10032435,1112122
10032436,1012022
10032438,1132123
10032439,1133022
10032449,0023022
10032451,0013033
10032455,1113113
10032456,1022012
10032458,2043032
10032462,1113023
10032464,0013002
10032465,2133132
10032467,1133121
10032472,1043014
10032483,1011121
10032484,1043123
10032486,0023002
10032493,0122004
10032494,1113123
10032498,1133024
10032502,2133121
10032510,1022011
10032514,1021021
10032520,1111122
10032521,1133112
10032523,1123123
10032524,1122122
10032528,1122112
10032532,1122122
10032537,1043123
10032538,1043102
10032539,1011022
10032544,2122132
10032548,1033123
10032550,2133102
10032553,1132112
10032555,1023022
10032557,0011003
10032564,1033011
10032565,1033011
10032568,1023012
10032569,1132112
10032572,1113113
10032573,0033002
10032575,1133102
10032576,1133121
10032580,2133102
10032582,1033022
10032583,2012031
10032589,1133122
10032593,1011002
10032598,1043111
10032599,1022002
10032601,2043123
10032602,0012001
10032603,0033003
10032605,0032003
10032610,1113123
10032611,1123102
10032612,1033111
10032614,1012013
10032623,2033102
10032624,0022002
10032628,1011101
10032631,1133111
10032634,1033023
10032635,2133133
10032636,2143104
10032637,0012001
10032638,1111121
10032644,1013123
10032645,1143123
10032648,1033023
10032650,1113123
10032651,1143121
10032652,2033023
10032657,2033101
10032662,1033023
10032663,1033023
10032664,2133101
10032665,1122122
10032670,1033022
10032672,1143123
10032673,1043022
10032676,1113011
10032677,1143023
10032680,1033021
10032685,1133102
10032687,1123122
10032688,1133102
10032691,1133123
10032692,1133014
10032693,1013024
10032694,0111002
10032699,0112011
10032700,1112121
10032703,1011123
10032709,1133002
10032711,1012001
10032713,1033021
10032715,1112022
10032724,0011001
10032726,1133122
10032728,1113121
10032729,2011031
10032730,1122112
10032732,0011001
10032734,2033133
10032739,1132101
10032741,2133101
10032746,0022002
10032756,0033011
10032763,1132124
10032768,1133013
10032772,2013123
10032774,1133023
10032776,1143112
10032777,1033011
10032780,1132112
10032785,2133101
10032788,2022033
10032791,1133021
10032795,0022002
10032799,0011001
10032801,1112123
10032805,1033121
10032809,1033021
10032810,1033022
10032812,0033002
10032813,0122001
10032822,1111121
10032823,0011001
10032824,2113002
10032826,0112002
10032827,1133022
10032835,1022022
10032839,1023001
10032840,1112123
10032842,1013022
10032847,1043024
10032852,1033024
10032854,2132114
10032856,1133103
10032864,1112122
10032866,0043002
10032868,1112022
10032869,1123124
10032871,1122112
10032872,2022032
10032873,1123023
10032874,1133112
10032878,1122112
10032883,0023001
10032884,1011022
10032886,2022032
10032887,0011002
10032888,1033024
10032889,2133102
10032891,0033004
10032895,1111121
10032901,0032001
10032902,1123114
10032904,1123021
10032906,1143123
10032913,1022021
10032918,1013002
10032919,1033123
10032921,2033102
10032923,1133123
10032927,1011022
10032929,1133114
10032931,2133102
10032933,0132003
10032934,2143132
10032936,1011112
10032937,1133102
10032942,0033001
10032943,1113123
10032944,2143102
10032946,1133012
10032947,1033123
10032949,0122002
10032950,2122031
10032955,1033022
10032957,0133003
10032958,1033101
10032960,1133112
10032961,1133011
10032965,0012002
10032966,1033112
10032967,2133112
10032968,1012023
10032969,2033101
10032970,0011003
10032975,1133102
10032978,2032023
10032979,0022002
10032982,2143131
10032990,1143102
10032992,1111111
10032994,1022122
10032995,2033023
10032997,1013123
10032999,2033033
10033002,0013001
10033007,1133022
10033009,2123133
10033019,1043013
10033022,1033132
10033026,2011022
10033028,1133102
10033029,0011002
10033031,1012021
10033032,1022022
10033034,1011122
10033036,2133134
10033037,1133023
10033041,1011021
10033042,1133123
10033044,0011002
10033045,2012033
10033047,1133021
10033048,2043124
10033050,0113001
10033051,2021032
10033053,1033021
10033055,2011001
10033056,1133121
10033058,2022022
10033059,1122122
10033061,1011012
10033064,2013002
10033068,1011122
10033069,1143122
10033076,2012032
10033078,0033002
10033087,1013023
10033090,1133111
10033091,1133124
10033093,1133123
10033097,2033113
10033098,1122111
10033102,1143122
10033109,0132022
10033110,2033021
10033112,1133102
10033113,1043023
10033114,1043112
10033115,0011002
10033117,2013002
10033118,1013024
10033124,0022002
10033125,1032122
10033129,1033021
10033132,2011032
10033134,1133102
10033136,1123113
10033142,1113112
10033143,1011012
10033144,1033022
10033146,0033002
10033147,1143103
10033148,1133102
10033151,1132112
10033154,0123001
10033157,0023002
10033158,1023012
10033159,1033013
10033165,1132113
10033168,0012002
10033170,1143021
10033174,2022012
10033176,1143111
10033178,1133123
10033179,1032014
10033180,1133121
10033181,2033013
10033183,2023031
10033185,1033021
10033187,1133011
10033189,0033002
10033190,2013032
10033193,0113002
10033195,1022122
10033197,1133113
10033199,2122021
10033207,1133113
10033208,2122024
10033215,1133112
10033218,1113124
10033223,0011002
10033226,1133111
10033236,2011031
10033239,0011003
10033246,1133102
10033251,1023113
10033257,2022033
10033261,1133102
10033263,0011002
10033264,1033022
10033265,0033003
10033266,0011002
10033268,1033013
10033270,1022022
10033273,2113123
10033281,0032001
10033283,0033001
10033284,2033133
10033288,1011022
10033289,1133023
10033290,1133114
10033293,1111122
10033295,1111122
10033296,1122122
10033298,1043012
10033308,1011021
10033310,1133113
10033317,0022002
10033318,1033022
10033321,1033022
10033326,1112111
10033329,1022002
10033332,2012122
10033333,0022002
10033335,1033013
10033345,1133123
10033347,1123122
10033348,0011032
10033350,1033101
10033352,1111122
10033359,1033001
10033361,0143114
10033366,0033002
10033370,1133102
10033371,1033124
10033372,0011002
10033376,1111111
10033379,2143002
10033380,0011013
10033381,1143123
10033382,1022022
10033383,1022002
10033385,1043103
10033387,1133114
10033388,1023012
10033389,1133112
10033390,1133121
10033392,1133122
10033393,1133122
10033394,1033011
10033396,1133103
10033400,2133111
10033402,1122123
10033403,2033023
10033407,1033123
10033409,1133002
10033411,1112023
10033413,1033003
10033416,0043002
10033417,1112022
10033419,1012023
10033422,1011021
10033423,0113001
10033425,2032002
10033430,1012003
10033431,0012003
10033436,0023003
10033438,1023023
10033439,0133002
10033443,1033002
10033447,1013101
10033448,0122001
10033449,1033023
10033450,1132124
10033451,1012123
10033455,1122121
10033460,1133022
10033465,2122113
10033466,1133123
10033472,1133102
10033476,0033102
10033477,1133113
10033483,0011001
10033484,2013123
10033485,0012001
10033486,1022023
10033487,0011002
10033490,0011003
10033502,1113123
10033505,0012002
10033508,1111013
10033509,1011022
10033512,2011123
10033513,0122002
10033514,2033123
10033517,0133004
10033520,1033002
10033525,1111013
10033531,1113113
10033533,0112001
10033536,1012113
10033544,1033013
10033545,0013021
10033546,0133012
10033548,0133001
10033552,0043113
10033555,2132101
10033556,1122122
10033557,0022102
10033561,1043104
10033564,2043114
10033569,2023013
10033571,1022022
10033572,1023023
10033574,1043002
10033575,1133122
10033576,0022002
10033578,1112114
10033579,0011001
10033580,0011001
10033581,1033002
10033585,1122123
10033586,0013001
10033589,0112003
10033590,1133124
10033591,0032022
10033595,2133113
10033596,1033102
10033599,2043011
10033600,2143024
10033602,1143124
10033603,2022031
10033604,1143112
10033606,1133013
10033608,1133112
10033609,0011001
10033612,0033002
10033617,1122121
10033618,1133102
10033624,0013002
10033625,0032001
10033628,2122022
10033634,1011013
10033635,1133013
10033637,1133123
10033641,1033021
10033643,0032002
10033644,1033021
10033645,1112121
10033647,1133112
10033649,1121122
10033652,1033122
10033656,1111123
10033657,1133024
10033660,1123123
10033661,1132111
10033662,0022002
10033663,1122111
10033664,1023102
10033666,1013113
10033668,2133102
10033671,1143123
10033673,0013003
10033677,1033123
10033678,2043114
10033682,1043102
10033683,1043102
10033686,0023002
10033693,1132122
10033696,1132123
10033697,1033014
10033710,0011002
10033713,1033022
10033718,1021022
10033719,1113123
10033722,1132123
10033723,1111121
10033725,2123131
10033727,2033023
10033728,2133012
10033730,0111002
10033731,1123121
10033733,2143123
10033734,1111122
10033740,2033102
10033747,1022122
10033753,1011022
10033755,1011023
10033756,2011032
10033758,1123123
10033764,1133103
10033767,1033122
10033772,0122001
10033774,0011001
10033775,1033011
10033777,1133023
10033780,1043113
10033784,0011002
10033785,1033022
10033786,1022021
10033787,0011002
10033789,0133003
10033793,1011021
10033794,1112021
10033795,1113123
10033797,0023001
10033798,1022022
10033799,2133132
10033801,1023123
10033803,1133111
10033808,0011001
10033809,2033114
10033810,1012122
10033811,0023003
10033812,1133122
10033822,1123123
10033823,1113121
10033826,1033002
10033828,1013022
10033831,1132102
10033832,1133111
10033836,1122121
10033837,1012013
10033847,1111021
10033850,1033022
10033851,2133023
10033852,1033101
10033857,1033124
10033858,0011002
10033859,1033102
10033860,1133111
10033863,1133122
10033869,0022003
10033871,1133113
10033872,1133102
10033874,0133013
10033877,1033022
10033879,0033003
10033882,2133102
10033883,0013002
10033885,1013023
10033892,1022112
10033900,1013023
10033907,1033012
10033908,1011023
10033911,1033013
10033913,0122002
10033926,2033002
10033927,1011022
10033928,1123012
10033929,1132123
10033930,2132102
10033931,0133002
10033933,1032012
10033938,2111131
10033939,2012031
10033943,1011024
10033944,0113002
10033945,1033012
10033949,1133111
10033950,2011132
10033952,0033002
10033954,1112121
10033959,1123124
10033967,1143112
10033969,1133102
10033971,1133102
10033973,0011002
10033977,1023021
10033979,2133122
10033980,1122003
10033981,1133102
10033982,1043123
10033983,1112123
10033987,1123102
10033989,0023002
10033990,1133023
10033992,1033002
10033995,1111113
10034000,1133111
10034001,1033001
10034004,1143111
10034006,2133123
10034010,1023022
10034011,1113113
10034013,1143123
10034014,1113022
10034016,1133112
10034017,0033002
10034018,2111131
10034021,1043112
10034023,0133001
10034027,1023023
10034029,1033021
10034034,1121123
10034035,1143102
10034043,0022002
10034051,0033001
10034052,1033002
10034054,0122002
10034056,1133012
10034057,2033023
10034058,1033123
10034064,1043012
10034070,1133021
10034072,1012012
10034073,0112001
10034077,2133102
10034078,0123123
10034080,0041003
10034084,2133122
10034085,1022022
10034088,1133123
10034090,0111002
10034091,0013022
10034092,1011023
10034094,0022002
10034096,1032021
10034097,1013101
10034098,2133002
10034099,1012121
10034102,2043014
10034109,1033123
10034110,1043013
10034113,1011022
10034114,2012032
10034116,1011022
10034117,1113121
10034118,1033111
10034126,1143121
10034127,1122121
10034133,1113123
10034134,1111022
10034140,1143113
10034144,1133123
10034145,0111003
10034147,0033001
10034150,1133123
10034151,0033002
10034154,0012002
10034155,1023013
10034156,0011002
10034159,0022012
10034161,2133102
10034163,1132112
10034164,1033012
10034172,2023021
10034177,1022023
10034184,2033002
10034190,1112121
10034195,1133103
10034196,1033013
10034198,1033123
10034199,1122022
10034201,1043114
10034202,1022022
10034206,0012003
10034207,1133121
10034210,0033022
10034215,2033023
10034217,0013002
10034218,1112122
10034223,1133113
10034226,1012012
10034227,1122122
10034236,1133103
10034238,0033001
10034243,1133022
10034244,1133102
10034247,0012023
10034248,1133121
10034249,1033112
10034257,2133133
10034258,1033021
10034261,1111021
10034264,1122121
10034267,0013002
10034268,1012021
10034270,1112121
10034271,2112022
10034272,2113102
10034274,1033102
10034275,1011121
10034279,1011013
10034283,1033102
10034285,2022033
10034286,0012002
10034288,1133022
10034292,1123121
10034295,1133012
10034298,0033002
10034301,2012012
10034307,2022031
10034308,1122113
10034315,1111124
10034319,2033004
10034321,1133121
10034325,0033004
10034328,1133113
10034330,1113123
10034337,1133012
10034339,0122003
10034340,1022021
10034342,2112124
10034345,1032124
10034348,1043114
10034349,1032024
10034351,2123013
10034352,1133102
10034357,1033022
10034364,1033113
10034365,1032112
10034369,1143102
10034371,0023001
10034374,2033133
10034375,1133011
10034376,1143113
10034378,0012013
10034379,1122123
10034380,1013023
10034381,1133111
10034385,0022001
10034390,1033004
10034391,1022024
10034392,1113122
10034404,1133123
10034406,1122112
10034408,1012021
10034412,0033001
10034413,0011001
10034420,2043103
10034423,1113113
10034426,1112122
10034427,1143122
10034428,1133102
10034431,0033003
10034432,2133103
10034436,1133121
10034437,1133002
10034438,1122112
10034440,1133001
10034442,1112111
10034445,0011002
10034446,1033011
10034449,1122112
10034451,0013002
10034452,1133102
10034453,2043032
10034454,0011002
10034455,0111002
10034456,1133102
10034463,0122002
10034466,1131122
10034467,1043023
10034470,1033113
10034471,2033033
10034474,2023032
10034478,1133123
10034479,1133122
10034482,0133002
10034489,1113111
10034491,1143123
10034493,1123102
10034497,1033021
10034498,1033021
10034501,0122001
10034504,2033121
10034506,1033123
10034509,2021022
10034510,0033002
10034511,1012123
10034518,1021022
10034520,1143102
10034522,2012102
10034532,1133122
10034533,1022023
10034534,1023023
10034535,0133022
10034537,2133023
10034539,1012022
10034542,1033002
10034545,1133114
10034548,2133123
10034555,0131002
10034559,2043113
10034565,0011002
10034569,1013102
10034571,1133123
10034572,0113002
10034573,0011001
10034578,0011002
10034579,2133023
10034581,1033002
10034582,1033021
10034585,1011023
10034586,0123001
10034589,2112123
10034596,1133102
10034597,2123031
10034598,2122032
10034600,1122012
10034602,1123013
10034603,1013024
10034607,1033023
10034608,1143113
10034609,2012023
10034611,2033012
10034613,2133021
10034614,1033104
10034617,1133102
10034619,1133123
10034622,1043021
10034624,1021121
10034627,2143122
10034630,1043112
10034631,0022002
10034633,1011121
10034637,1133124
10034638,1113002
10034639,1011022
10034640,1033021
10034642,1013123
10034647,0022003
10034648,0012002
10034650,0133123
10034654,2133113
10034655,1122122
10034657,2111121
10034659,0112002
10034660,1011022
10034664,1112022
10034668,0111003
10034669,1122012
10034673,1023024
10034681,0011003
10034694,1133123
10034696,2112022
10034697,1033024
10034698,0012002
10034701,2023021
10034702,2022032
10034706,2111132
10034707,2133013
10034712,0033002
10034714,0133002
10034716,1012023
10034717,1133114
10034719,1033113
10034720,0033002
10034724,1011022
10034725,1013113
10034726,1012002
10034730,1143104
10034733,1123022
10034736,2112102
10034738,1011022
10034742,1033013
10034744,0012002
10034748,0113013
10034749,1133014
10034750,0122001
10034756,1111112
10034758,1123023
10034769,1033011
10034771,1133113
10034772,1033123
10034775,0133002
10034777,1111122
10034781,1033021
10034783,1113123
10034784,1122122
10034786,1033002
10034790,1022021
10034793,0011002
10034794,2013001
10034795,0022001
10034797,1023021
10034805,1011022
10034806,1133112
10034810,2122111
10034816,2013023
10034820,1043002
10034821,1133022
10034822,1113123
10034823,1033114
10034824,1033102
10034825,1033002
10034826,1023022
10034828,2012022
10034829,1132111
10034833,1133121
10034837,0011002
10034841,2012023
10034844,2011014
10034847,1143123
10034855,1113111
10034856,1012022
10034865,1013021
10034866,0033003
10034870,0013002
10034872,2033102
10034873,0022001
10034874,0122001
10034880,1133022
10034882,0011002
10034884,1013001
10034886,2011032
10034889,1033022
10034891,2133104
10034892,1133102
10034893,1112123
10034895,0033003
10034896,1023021
10034900,1143113
10034904,1012022
10034905,0011002
10034906,1133113
10034907,0012002
10034914,1043014
10034916,1122121
10034920,1143124
10034922,1133123
10034927,1122122
10034929,0012003
10034930,1022112
10034935,2133101
10034937,0012003
10034938,1133113
10034939,0023002
10034940,0011001
10034941,2113113
10034943,1133121
10034945,1133123
10034948,1012123
10034953,1133112
10034955,2033112
10034958,0033002
10034959,0011001
10034961,0133004
10034967,1011002
10034968,2023133
10034970,2032002
10034971,1032002
10034981,1112012
10034982,2023113
10034983,1111023
10034986,1011023
10034988,1013123
10034990,1033022
10034991,1011012
10035001,1123112
10035008,1043012
10035013,1113021
10035019,1131022
10035022,1133112
10035028,1123121
10035032,1033012
10035036,0032002
10035037,0032002
10035038,1112111
10035039,1122122
10035040,2123022
10035042,0023001
10035051,1122122
10035052,2112112
10035057,1133023
10035061,0011002
10035062,2133121
10035063,0011002
10035066,2021002
10035067,1143124
10035069,1133102
10035073,1133121
10035076,1133112
10035080,0033002
10035081,1133112
10035083,1143113
10035085,1143103
10035086,1033103
10035092,1111122
10035094,1133102
10035095,0012003
10035097,1133102
10035111,2133123
10035112,1033102
10035115,1033103
10035119,1122123
10035122,0112001
10035123,1022013
10035126,2022004
10035131,1033112
10035132,0011001
10035133,1111112
10035134,0012002
10035139,1133022
10035140,1022022
10035143,1133123
10035144,1133123
10035155,0033002
10035160,1133102
10035161,1022022
10035163,1113123
10035168,1112121
10035169,1133023
10035175,1011121
10035180,1033022
10035181,1033001
10035183,1133022
10035188,0023001
10035190,1122022
10035193,1133123
10035194,0113003
10035195,1113023
10035196,0022002
10035198,0012003
10035199,1143011
10035201,1033122
10035209,0011002
10035211,0033002
10035212,2133113
10035218,0033002
10035222,1133114
10035224,1133101
10035226,2033022
10035227,1033123
10035229,1111123
10035231,2133012
10035232,1113123
10035236,0011002
10035237,1022012
10035239,1113123
10035243,1112122
10035248,1123111
10035250,1023002
10035255,1123111
10035256,1133002
10035257,1032023
10035260,0013002
10035264,1111111
10035270,0043004
10035271,1133112
10035272,1143121
10035277,1133102
10035279,1023122
10035281,1122121
10035282,1133122
10035286,1133023
10035287,0022003
10035288,2133122
10035293,2133122
10035295,2113113
10035298,1033114
10035300,1033022
10035301,1033112
10035303,1113123
10035304,0143003
10035306,1023023
10035309,1023022
10035311,1132101
10035314,2023002
10035320,1111122
10035323,1133101
10035326,1122012
10035327,1122121
10035331,1022022
10035334,0133031
10035336,1133124
10035338,1033003
10035343,0113002
10035347,1133134
10035350,1022011
10035352,1123022
10035353,1043013
10035355,1133122
10035359,0012001
10035364,1043111
10035368,0011002
10035369,1032021
10035375,2033121
10035376,1113111
10035379,1022012
10035383,0122002
10035384,1033003
10035385,2033003
10035392,1111122
10035394,1122122
10035396,0013002
10035397,1012013
10035401,1133112
10035402,1132102
10035410,1123123
10035411,1113122
10035413,1033012
10035417,1033021
10035426,2111102
10035428,1133102
10035429,1113022
10035430,1112124
10035434,0113013
10035435,1133111
10035437,1033023
10035438,1023114
10035442,0012002
10035445,1133123
10035448,0043003
10035451,1143023
10035454,1133001
10035456,1023001
10035459,0022001
10035460,2033022
10035461,0013002
10035462,1033123
10035463,0033004
10035466,0012001
10035468,0012101
10035470,2043033
10035474,1123113
10035479,1033023
10035482,1143123
10035488,1133121
10035489,1023021
10035491,1133122
10035492,1022121
10035493,1022022
10035494,2133121
10035501,1132112
10035506,1033011
10035508,2012031
10035512,1043023
10035513,0011001
10035514,2123132
10035517,1033103
10035519,1013023
10035520,1011023
10035523,0133002
10035525,0112002
10035527,0011003
10035528,1133102
10035529,0033014
10035532,1033123
10035538,1033122
10035539,1012123
10035540,1133013
10035544,1123114
10035546,1143003
10035550,1033102
10035560,1133123
10035562,1011012
10035563,0113001
10035571,1033023
10035574,1033112
10035575,0043002
10035577,2022032
10035579,1113121
10035580,1133022
10035581,2033034
10035582,1122113
10035583,0011002
10035585,1111122
10035589,1013113
10035590,1133102
10035594,2011031
10035597,1132114
10035598,1133013
10035600,0043002
10035602,1112123
10035605,1133113
10035608,2012033
10035609,2011001
10035614,1113002
10035616,0033001
10035618,2022032
10035619,1033002
10035620,1011024
10035628,0111001
10035630,1043123
10035632,1111022
10035635,1033113
10035636,0011001
10035637,2122101
10035638,1122122
10035641,0112123
10035646,1132023
10035651,1132121
10035652,1043002
10035654,1032011
10035655,1122121
10035658,0021003
10035659,1113113
10035661,1023012
10035662,1033101
10035665,2033022
10035668,1033002
10035670,0022003
10035671,1013124
10035675,0032002
10035678,2022032
10035679,1033002
10035680,2011031
10035681,1112113
10035684,1022011
10035689,1143104
10035702,2113123
10035704,1133124
10035705,2143112
10035708,1132112
10035710,1133123
10035711,1133102
10035713,0111002
10035714,1033012
10035716,1112123
10035717,1133122
10035718,1132132
10035719,1133021
10035721,2021022
10035722,0133001
10035725,1032023
10035728,1133023
10035729,1123123
10035730,2033032
10035732,1133123
10035733,2033023
10035738,0011001
10035742,1033111
10035743,1023022
10035744,1133012
10035745,0012001
10035748,1123114
10035750,1011022
10035752,1033114
10035753,1133102
10035754,1143022
10035755,2112122
10035768,1133102
10035772,1143024
10035773,1143024
10035776,1112023
10035781,2011102
10035784,1133011
10035785,2033023
10035786,2133121
10035790,1111123
10035799,1043023
10035803,2012002
10035805,1033121
10035810,0021003
10035811,0112001
10035813,2111032
10035826,1043102
10035828,1122013
10035829,0022002
10035834,1123123
10035839,0022012
10035840,1111121
10035842,2143112
10035843,1012121
10035844,1122113
10035852,2023031
10035854,0011002
10035857,1122112
10035862,1033101
10035868,1033103
10035872,1033021
10035877,1022021
10035880,1033123
10035882,1033101
10035885,1012111
10035895,1133113
10035897,1033001
10035908,1122102
10035913,1033101
10035917,2023033
10035918,1122121
10035924,1013113
10035926,1033101
10035929,1122012
10035932,0111002
10035933,1011022
10035940,0011023
10035941,0122012
10035944,1112123
10035948,1133122
10035956,1143123
10035961,1043123
10035964,1122121
10035967,1133122
10035968,1123022
10035969,1133103
10035970,1112114
10035973,1011022
10035975,1143123
10035980,1033022
10035981,1011022
10035984,1123014
10035989,1043111
10035991,1033023
10035995,1133102
10035996,0022002
10035998,1033012
10035999,1033021
10036000,0013002
10036003,1143021
10036007,1011112
10036008,1023102
10036010,1133123
10036011,1022121
10036024,1133113
10036025,1143113
10036032,1112121
10036037,0013003
10036038,1113123
10036040,2113124
